pc: c000, a: 00, x: 00, y: 00, p: 24, sp: fd
pc: f804, a: aa, x: 33, y: 82, p: a5, sp: f9
pc: f805, a: aa, x: 33, y: 82, p: a4, sp: f9
pc: f807, a: aa, x: 33, y: 82, p: e4, sp: f9
pc: f809, a: 5f, x: 33, y: 82, p: 64, sp: f9
pc: d29b, a: 5f, x: 33, y: 82, p: 64, sp: fb
pc: d29d, a: f5, x: 33, y: 82, p: e4, sp: fb
pc: f80a, a: f5, x: 33, y: 82, p: e4, sp: f9
pc: f80c, a: f5, x: 33, y: 82, p: e4, sp: f9
pc: f80e, a: f5, x: 33, y: 82, p: e4, sp: f9
pc: f810, a: f5, x: 33, y: 82, p: 67, sp: f9
pc: f812, a: f5, x: 33, y: 82, p: 67, sp: f9
pc: f814, a: f5, x: 33, y: 82, p: 67, sp: f9
pc: d2a0, a: f5, x: 33, y: 82, p: 67, sp: fb
pc: d2a1, a: f5, x: 33, y: 83, p: e5, sp: fb
pc: d2a3, a: 70, x: 33, y: 83, p: 65, sp: fb
pc: d2a5, a: 70, x: 33, y: 83, p: 65, sp: fb
pc: f818, a: 70, x: 33, y: 83, p: 65, sp: f9
pc: f819, a: 70, x: 33, y: 83, p: 65, sp: f9
pc: f81a, a: 70, x: 33, y: 83, p: 25, sp: f9
pc: f81c, a: 70, x: 33, y: 83, p: 25, sp: f9
pc: d2a8, a: 70, x: 33, y: 83, p: 25, sp: fb
pc: d2aa, a: 00, x: 33, y: 83, p: 27, sp: fb
pc: f81d, a: 00, x: 33, y: 83, p: 27, sp: f9
pc: f81f, a: 00, x: 33, y: 83, p: 27, sp: f9
pc: f821, a: 00, x: 33, y: 83, p: 27, sp: f9
pc: f823, a: 00, x: 33, y: 83, p: 27, sp: f9
pc: f825, a: 00, x: 33, y: 83, p: 27, sp: f9
pc: d2ad, a: 00, x: 33, y: 83, p: 27, sp: fb
pc: d2ae, a: 00, x: 33, y: 84, p: a5, sp: fb
pc: d2b0, a: 69, x: 33, y: 84, p: 25, sp: fb
pc: d2b2, a: 69, x: 33, y: 84, p: 25, sp: fb
pc: f829, a: 69, x: 33, y: 84, p: 25, sp: f9
pc: f82a, a: 69, x: 33, y: 84, p: 24, sp: f9
pc: f82c, a: 69, x: 33, y: 84, p: e4, sp: f9
pc: f82e, a: 00, x: 33, y: 84, p: 66, sp: f9
pc: d2b5, a: 00, x: 33, y: 84, p: 66, sp: fb
pc: d2b7, a: 69, x: 33, y: 84, p: 24, sp: fb
pc: f82f, a: 69, x: 33, y: 84, p: 24, sp: f9
pc: f831, a: 69, x: 33, y: 84, p: 24, sp: f9
pc: f833, a: 69, x: 33, y: 84, p: 24, sp: f9
pc: f835, a: 69, x: 33, y: 84, p: 27, sp: f9
pc: f837, a: 69, x: 33, y: 84, p: 27, sp: f9
pc: f839, a: 69, x: 33, y: 84, p: 27, sp: f9
pc: d2ba, a: 69, x: 33, y: 84, p: 27, sp: fb
pc: d2bb, a: 69, x: 33, y: 85, p: a5, sp: fb
pc: f83d, a: 69, x: 33, y: 85, p: a5, sp: f9
pc: f83e, a: 69, x: 33, y: 85, p: a5, sp: f9
pc: f840, a: 69, x: 33, y: 85, p: e5, sp: f9
pc: f842, a: 00, x: 33, y: 85, p: 67, sp: f9
pc: d2be, a: 00, x: 33, y: 85, p: 67, sp: fb
pc: d2c0, a: 6a, x: 33, y: 85, p: 24, sp: fb
pc: f843, a: 6a, x: 33, y: 85, p: 24, sp: f9
pc: f845, a: 6a, x: 33, y: 85, p: 24, sp: f9
pc: f847, a: 6a, x: 33, y: 85, p: 24, sp: f9
pc: f849, a: 6a, x: 33, y: 85, p: 27, sp: f9
pc: f84b, a: 6a, x: 33, y: 85, p: 27, sp: f9
pc: f84d, a: 6a, x: 33, y: 85, p: 27, sp: f9
pc: d2c3, a: 6a, x: 33, y: 85, p: 27, sp: fb
pc: d2c4, a: 6a, x: 33, y: 86, p: a5, sp: fb
pc: d2c6, a: 7f, x: 33, y: 86, p: 25, sp: fb
pc: d2c8, a: 7f, x: 33, y: 86, p: 25, sp: fb
pc: f851, a: 7f, x: 33, y: 86, p: 25, sp: f9
pc: f852, a: 7f, x: 33, y: 86, p: 25, sp: f9
pc: f853, a: 7f, x: 33, y: 86, p: 25, sp: f9
pc: f855, a: 7f, x: 33, y: 86, p: 25, sp: f9
pc: d2cb, a: 7f, x: 33, y: 86, p: 25, sp: fb
pc: d2cd, a: ff, x: 33, y: 86, p: e4, sp: fb
pc: f856, a: ff, x: 33, y: 86, p: e4, sp: f9
pc: f858, a: ff, x: 33, y: 86, p: e4, sp: f9
pc: f85a, a: ff, x: 33, y: 86, p: e4, sp: f9
pc: f85c, a: ff, x: 33, y: 86, p: 67, sp: f9
pc: f85e, a: ff, x: 33, y: 86, p: 67, sp: f9
pc: f860, a: ff, x: 33, y: 86, p: 67, sp: f9
pc: d2d0, a: ff, x: 33, y: 86, p: 67, sp: fb
pc: d2d1, a: ff, x: 33, y: 87, p: e5, sp: fb
pc: d2d3, a: 80, x: 33, y: 87, p: e5, sp: fb
pc: d2d5, a: 80, x: 33, y: 87, p: e5, sp: fb
pc: f864, a: 80, x: 33, y: 87, p: e5, sp: f9
pc: f865, a: 80, x: 33, y: 87, p: e4, sp: f9
pc: f867, a: 80, x: 33, y: 87, p: e4, sp: f9
pc: f869, a: 7f, x: 33, y: 87, p: 64, sp: f9
pc: d2d8, a: 7f, x: 33, y: 87, p: 64, sp: fb
pc: d2da, a: ff, x: 33, y: 87, p: a4, sp: fb
pc: f86a, a: ff, x: 33, y: 87, p: a4, sp: f9
pc: f86c, a: ff, x: 33, y: 87, p: a4, sp: f9
pc: f86e, a: ff, x: 33, y: 87, p: a4, sp: f9
pc: f870, a: ff, x: 33, y: 87, p: 27, sp: f9
pc: f872, a: ff, x: 33, y: 87, p: 27, sp: f9
pc: f874, a: ff, x: 33, y: 87, p: 27, sp: f9
pc: d2dd, a: ff, x: 33, y: 87, p: 27, sp: fb
pc: d2de, a: ff, x: 33, y: 88, p: a5, sp: fb
pc: f878, a: ff, x: 33, y: 88, p: a5, sp: f9
pc: f879, a: ff, x: 33, y: 88, p: a5, sp: f9
pc: f87a, a: ff, x: 33, y: 88, p: a5, sp: f9
pc: f87c, a: 7f, x: 33, y: 88, p: 25, sp: f9
pc: d2e1, a: 7f, x: 33, y: 88, p: 25, sp: fb
pc: d2e3, a: 00, x: 33, y: 88, p: 27, sp: fb
pc: f87d, a: 00, x: 33, y: 88, p: 27, sp: f9
pc: f87f, a: 00, x: 33, y: 88, p: 27, sp: f9
pc: f881, a: 00, x: 33, y: 88, p: 27, sp: f9
pc: f883, a: 00, x: 33, y: 88, p: 27, sp: f9
pc: f885, a: 00, x: 33, y: 88, p: 27, sp: f9
pc: d2e6, a: 00, x: 33, y: 88, p: 27, sp: fb
pc: d2e7, a: 00, x: 33, y: 89, p: a5, sp: fb
pc: d2e9, a: 40, x: 33, y: 89, p: 25, sp: fb
pc: d2eb, a: 40, x: 33, y: 89, p: 25, sp: fb
pc: f889, a: 40, x: 33, y: 89, p: 25, sp: f9
pc: f88b, a: 40, x: 33, y: 89, p: e5, sp: f9
pc: f88d, a: 40, x: 33, y: 89, p: 65, sp: f9
pc: d2ee, a: 40, x: 33, y: 89, p: 65, sp: fb
pc: d2f0, a: 40, x: 33, y: 89, p: 67, sp: fb
pc: f88e, a: 40, x: 33, y: 89, p: 67, sp: f9
pc: f890, a: 40, x: 33, y: 89, p: 67, sp: f9
pc: f892, a: 40, x: 33, y: 89, p: 67, sp: f9
pc: f894, a: 40, x: 33, y: 89, p: 67, sp: f9
pc: f896, a: 40, x: 33, y: 89, p: 67, sp: f9
pc: d2f3, a: 40, x: 33, y: 89, p: 67, sp: fb
pc: d2f4, a: 40, x: 33, y: 8a, p: e5, sp: fb
pc: d2f5, a: 40, x: 33, y: 8a, p: e5, sp: fa
pc: d2f7, a: 3f, x: 33, y: 8a, p: 65, sp: fa
pc: d2f9, a: 3f, x: 33, y: 8a, p: 65, sp: fa
pc: d2fa, a: 40, x: 33, y: 8a, p: 65, sp: fb
pc: f89a, a: 40, x: 33, y: 8a, p: 65, sp: f9
pc: f89b, a: 40, x: 33, y: 8a, p: 25, sp: f9
pc: d2fd, a: 40, x: 33, y: 8a, p: 25, sp: fb
pc: d2ff, a: 40, x: 33, y: 8a, p: 25, sp: fb
pc: f89c, a: 40, x: 33, y: 8a, p: 25, sp: f9
pc: f89e, a: 40, x: 33, y: 8a, p: 25, sp: f9
pc: f8a0, a: 40, x: 33, y: 8a, p: 25, sp: f9
pc: f8a2, a: 40, x: 33, y: 8a, p: 25, sp: f9
pc: f8a4, a: 40, x: 33, y: 8a, p: 25, sp: f9
pc: d302, a: 40, x: 33, y: 8a, p: 25, sp: fb
pc: d303, a: 40, x: 33, y: 8b, p: a5, sp: fb
pc: d304, a: 40, x: 33, y: 8b, p: a5, sp: fa
pc: d306, a: 41, x: 33, y: 8b, p: 25, sp: fa
pc: d308, a: 41, x: 33, y: 8b, p: 25, sp: fa
pc: d309, a: 40, x: 33, y: 8b, p: 25, sp: fb
pc: d30b, a: 40, x: 33, y: 8b, p: a4, sp: fb
pc: f8a8, a: 40, x: 33, y: 8b, p: a4, sp: f9
pc: f8aa, a: 40, x: 33, y: 8b, p: a4, sp: f9
pc: f8ac, a: 40, x: 33, y: 8b, p: a4, sp: f9
pc: f8ae, a: 40, x: 33, y: 8b, p: a4, sp: f9
pc: d30e, a: 40, x: 33, y: 8b, p: a4, sp: fb
pc: d30f, a: 40, x: 33, y: 8c, p: a4, sp: fb
pc: d310, a: 40, x: 33, y: 8c, p: a4, sp: fa
pc: d312, a: 00, x: 33, y: 8c, p: 26, sp: fa
pc: d314, a: 00, x: 33, y: 8c, p: 26, sp: fa
pc: d315, a: 40, x: 33, y: 8c, p: 24, sp: fb
pc: f8b2, a: 40, x: 33, y: 8c, p: 24, sp: f9
pc: f8b4, a: 80, x: 33, y: 8c, p: a4, sp: f9
pc: d318, a: 80, x: 33, y: 8c, p: a4, sp: fb
pc: d31a, a: 80, x: 33, y: 8c, p: a5, sp: fb
pc: f8b5, a: 80, x: 33, y: 8c, p: a5, sp: f9
pc: f8b7, a: 80, x: 33, y: 8c, p: a5, sp: f9
pc: f8b9, a: 80, x: 33, y: 8c, p: a5, sp: f9
pc: f8bb, a: 80, x: 33, y: 8c, p: a5, sp: f9
pc: d31d, a: 80, x: 33, y: 8c, p: a5, sp: fb
pc: d31e, a: 80, x: 33, y: 8d, p: a5, sp: fb
pc: d31f, a: 80, x: 33, y: 8d, p: a5, sp: fa
pc: d321, a: 80, x: 33, y: 8d, p: a5, sp: fa
pc: d323, a: 80, x: 33, y: 8d, p: a5, sp: fa
pc: d324, a: 80, x: 33, y: 8d, p: a5, sp: fb
pc: d326, a: 80, x: 33, y: 8d, p: 27, sp: fb
pc: f8bf, a: 80, x: 33, y: 8d, p: 27, sp: f9
pc: f8c1, a: 80, x: 33, y: 8d, p: 27, sp: f9
pc: f8c3, a: 80, x: 33, y: 8d, p: 27, sp: f9
pc: f8c5, a: 80, x: 33, y: 8d, p: 27, sp: f9
pc: d329, a: 80, x: 33, y: 8d, p: 27, sp: fb
pc: d32a, a: 80, x: 33, y: 8e, p: a5, sp: fb
pc: d32b, a: 80, x: 33, y: 8e, p: a5, sp: fa
pc: d32d, a: 81, x: 33, y: 8e, p: a5, sp: fa
pc: d32f, a: 81, x: 33, y: 8e, p: a5, sp: fa
pc: d330, a: 80, x: 33, y: 8e, p: a5, sp: fb
pc: d332, a: 80, x: 33, y: 8e, p: a4, sp: fb
pc: f8c9, a: 80, x: 33, y: 8e, p: a4, sp: f9
pc: f8cb, a: 80, x: 33, y: 8e, p: a4, sp: f9
pc: f8cd, a: 80, x: 33, y: 8e, p: a4, sp: f9
pc: f8cf, a: 80, x: 33, y: 8e, p: a4, sp: f9
pc: d335, a: 80, x: 33, y: 8e, p: a4, sp: fb
pc: d336, a: 80, x: 33, y: 8f, p: a4, sp: fb
pc: d337, a: 80, x: 33, y: 8f, p: a4, sp: fa
pc: d339, a: 7f, x: 33, y: 8f, p: 24, sp: fa
pc: d33b, a: 7f, x: 33, y: 8f, p: 24, sp: fa
pc: d33c, a: 80, x: 33, y: 8f, p: a4, sp: fb
pc: d33e, a: 80, x: 33, y: 8f, p: 25, sp: fb
pc: f8d3, a: 80, x: 33, y: 8f, p: 25, sp: f9
pc: f8d5, a: 80, x: 33, y: 8f, p: 25, sp: f9
pc: f8d7, a: 80, x: 33, y: 8f, p: 25, sp: f9
pc: f8d9, a: 80, x: 33, y: 8f, p: 25, sp: f9
pc: d341, a: 80, x: 33, y: 8f, p: 25, sp: fb
pc: d342, a: 80, x: 33, y: 90, p: a5, sp: fb
pc: d344, a: 40, x: 33, y: 90, p: 25, sp: fb
pc: d346, a: 40, x: 33, y: 90, p: 25, sp: fb
pc: f931, a: 40, x: 33, y: 90, p: 25, sp: f9
pc: f933, a: 40, x: 33, y: 90, p: e5, sp: f9
pc: f935, a: 40, x: 33, y: 90, p: 65, sp: f9
pc: f936, a: 40, x: 33, y: 90, p: 65, sp: f9
pc: d349, a: 40, x: 33, y: 90, p: 65, sp: fb
pc: d34b, a: 00, x: 33, y: 90, p: 27, sp: fb
pc: f937, a: 00, x: 33, y: 90, p: 27, sp: f9
pc: f939, a: 00, x: 33, y: 90, p: 27, sp: f9
pc: f93b, a: 00, x: 33, y: 90, p: 27, sp: f9
pc: f93d, a: 00, x: 33, y: 90, p: 27, sp: f9
pc: f93f, a: 00, x: 33, y: 90, p: 27, sp: f9
pc: f941, a: 00, x: 33, y: 90, p: 27, sp: f9
pc: f943, a: 00, x: 33, y: 90, p: 27, sp: f9
pc: d34e, a: 00, x: 33, y: 90, p: 27, sp: fb
pc: d34f, a: 00, x: 33, y: 91, p: a5, sp: fb
pc: d351, a: 3f, x: 33, y: 91, p: 25, sp: fb
pc: d353, a: 3f, x: 33, y: 91, p: 25, sp: fb
pc: f947, a: 3f, x: 33, y: 91, p: 25, sp: f9
pc: f948, a: 3f, x: 33, y: 91, p: 25, sp: f9
pc: f949, a: 3f, x: 33, y: 91, p: 25, sp: f9
pc: f94b, a: 40, x: 33, y: 91, p: 25, sp: f9
pc: d356, a: 40, x: 33, y: 91, p: 25, sp: fb
pc: d358, a: 01, x: 33, y: 91, p: 25, sp: fb
pc: f94c, a: 01, x: 33, y: 91, p: 25, sp: f9
pc: f94e, a: 01, x: 33, y: 91, p: 25, sp: f9
pc: f950, a: 01, x: 33, y: 91, p: 25, sp: f9
pc: f952, a: 01, x: 33, y: 91, p: 25, sp: f9
pc: f954, a: 01, x: 33, y: 91, p: 25, sp: f9
pc: f956, a: 01, x: 33, y: 91, p: 27, sp: f9
pc: f958, a: 01, x: 33, y: 91, p: 27, sp: f9
pc: d35b, a: 01, x: 33, y: 91, p: 27, sp: fb
pc: d35c, a: 01, x: 33, y: 92, p: a5, sp: fb
pc: d35e, a: 41, x: 33, y: 92, p: 25, sp: fb
pc: d360, a: 41, x: 33, y: 92, p: 25, sp: fb
pc: f95c, a: 41, x: 33, y: 92, p: 25, sp: f9
pc: f95e, a: 40, x: 33, y: 92, p: 25, sp: f9
pc: f95f, a: 40, x: 33, y: 92, p: 25, sp: f9
pc: f961, a: 40, x: 33, y: 92, p: e5, sp: f9
pc: d363, a: 40, x: 33, y: 92, p: e5, sp: fb
pc: d365, a: ff, x: 33, y: 92, p: a4, sp: fb
pc: f962, a: ff, x: 33, y: 92, p: a4, sp: f9
pc: f964, a: ff, x: 33, y: 92, p: a4, sp: f9
pc: f966, a: ff, x: 33, y: 92, p: a4, sp: f9
pc: f968, a: ff, x: 33, y: 92, p: a4, sp: f9
pc: f96a, a: ff, x: 33, y: 92, p: a4, sp: f9
pc: f96c, a: ff, x: 33, y: 92, p: 27, sp: f9
pc: f96e, a: ff, x: 33, y: 92, p: 27, sp: f9
pc: d368, a: ff, x: 33, y: 92, p: 27, sp: fb
pc: d369, a: ff, x: 33, y: 93, p: a5, sp: fb
pc: d36b, a: 00, x: 33, y: 93, p: 27, sp: fb
pc: d36d, a: 00, x: 33, y: 93, p: 27, sp: fb
pc: f972, a: 00, x: 33, y: 93, p: 27, sp: f9
pc: f973, a: 00, x: 33, y: 93, p: 26, sp: f9
pc: f975, a: 80, x: 33, y: 93, p: a4, sp: f9
pc: d370, a: 80, x: 33, y: 93, p: a4, sp: fb
pc: d372, a: 7f, x: 33, y: 93, p: 65, sp: fb
pc: f976, a: 7f, x: 33, y: 93, p: 65, sp: f9
pc: f978, a: 7f, x: 33, y: 93, p: 65, sp: f9
pc: f97a, a: 7f, x: 33, y: 93, p: 67, sp: f9
pc: f97c, a: 7f, x: 33, y: 93, p: 67, sp: f9
pc: d375, a: 7f, x: 33, y: 93, p: 67, sp: fb
pc: d376, a: 7f, x: 33, y: 94, p: e5, sp: fb
pc: d378, a: 7f, x: 33, y: 94, p: 65, sp: fb
pc: d37a, a: 7f, x: 33, y: 94, p: 65, sp: fb
pc: f980, a: 7f, x: 33, y: 94, p: 65, sp: f9
pc: f981, a: 7f, x: 33, y: 94, p: 65, sp: f9
pc: f983, a: 81, x: 33, y: 94, p: e5, sp: f9
pc: d37d, a: 81, x: 33, y: 94, p: e5, sp: fb
pc: d37f, a: 02, x: 33, y: 94, p: 65, sp: fb
pc: f984, a: 02, x: 33, y: 94, p: 65, sp: f9
pc: f986, a: 02, x: 33, y: 94, p: 65, sp: f9
pc: f988, a: 02, x: 33, y: 94, p: 65, sp: f9
pc: f98a, a: 02, x: 33, y: 94, p: 67, sp: f9
pc: f98c, a: 02, x: 33, y: 94, p: 67, sp: f9
pc: d382, a: 02, x: 33, y: 94, p: 67, sp: fb
pc: d383, a: 02, x: 33, y: 95, p: e5, sp: fb
pc: d385, a: 40, x: 33, y: 95, p: 65, sp: fb
pc: d387, a: 40, x: 33, y: 95, p: 65, sp: fb
pc: f889, a: 40, x: 33, y: 95, p: 65, sp: f9
pc: f88b, a: 40, x: 33, y: 95, p: e5, sp: f9
pc: f88d, a: 40, x: 33, y: 95, p: 65, sp: f9
pc: d38a, a: 40, x: 33, y: 95, p: 65, sp: fb
pc: d38b, a: 40, x: 40, y: 95, p: 65, sp: fb
pc: d38d, a: 40, x: 40, y: 95, p: 67, sp: fb
pc: f88e, a: 40, x: 40, y: 95, p: 67, sp: f9
pc: f890, a: 40, x: 40, y: 95, p: 67, sp: f9
pc: f892, a: 40, x: 40, y: 95, p: 67, sp: f9
pc: f894, a: 40, x: 40, y: 95, p: 67, sp: f9
pc: f896, a: 40, x: 40, y: 95, p: 67, sp: f9
pc: d390, a: 40, x: 40, y: 95, p: 67, sp: fb
pc: d391, a: 40, x: 40, y: 96, p: e5, sp: fb
pc: d393, a: 3f, x: 40, y: 96, p: 65, sp: fb
pc: d395, a: 3f, x: 40, y: 96, p: 65, sp: fb
pc: f89a, a: 3f, x: 40, y: 96, p: 65, sp: f9
pc: f89b, a: 3f, x: 40, y: 96, p: 25, sp: f9
pc: d398, a: 3f, x: 40, y: 96, p: 25, sp: fb
pc: d39a, a: 3f, x: 40, y: 96, p: 25, sp: fb
pc: f89c, a: 3f, x: 40, y: 96, p: 25, sp: f9
pc: f89e, a: 3f, x: 40, y: 96, p: 25, sp: f9
pc: f8a0, a: 3f, x: 40, y: 96, p: 25, sp: f9
pc: f8a2, a: 3f, x: 40, y: 96, p: 25, sp: f9
pc: f8a4, a: 3f, x: 40, y: 96, p: 25, sp: f9
pc: d39d, a: 3f, x: 40, y: 96, p: 25, sp: fb
pc: d39e, a: 3f, x: 40, y: 97, p: a5, sp: fb
pc: d3a0, a: 41, x: 40, y: 97, p: 25, sp: fb
pc: d3a2, a: 41, x: 40, y: 97, p: 25, sp: fb
pc: d3a4, a: 41, x: 40, y: 97, p: a4, sp: fb
pc: f8a8, a: 41, x: 40, y: 97, p: a4, sp: f9
pc: f8aa, a: 41, x: 40, y: 97, p: a4, sp: f9
pc: f8ac, a: 41, x: 40, y: 97, p: a4, sp: f9
pc: f8ae, a: 41, x: 40, y: 97, p: a4, sp: f9
pc: d3a7, a: 41, x: 40, y: 97, p: a4, sp: fb
pc: d3a8, a: 41, x: 40, y: 98, p: a4, sp: fb
pc: d3aa, a: 00, x: 40, y: 98, p: 26, sp: fb
pc: d3ac, a: 00, x: 40, y: 98, p: 26, sp: fb
pc: f8b2, a: 00, x: 40, y: 98, p: 26, sp: f9
pc: f8b4, a: 80, x: 40, y: 98, p: a4, sp: f9
pc: d3af, a: 80, x: 40, y: 98, p: a4, sp: fb
pc: d3b0, a: 80, x: 80, y: 98, p: a4, sp: fb
pc: d3b2, a: 80, x: 80, y: 98, p: a5, sp: fb
pc: f8b5, a: 80, x: 80, y: 98, p: a5, sp: f9
pc: f8b7, a: 80, x: 80, y: 98, p: a5, sp: f9
pc: f8b9, a: 80, x: 80, y: 98, p: a5, sp: f9
pc: f8bb, a: 80, x: 80, y: 98, p: a5, sp: f9
pc: d3b5, a: 80, x: 80, y: 98, p: a5, sp: fb
pc: d3b6, a: 80, x: 80, y: 99, p: a5, sp: fb
pc: d3b8, a: 80, x: 80, y: 99, p: a5, sp: fb
pc: d3ba, a: 80, x: 80, y: 99, p: a5, sp: fb
pc: d3bc, a: 80, x: 80, y: 99, p: 27, sp: fb
pc: f8bf, a: 80, x: 80, y: 99, p: 27, sp: f9
pc: f8c1, a: 80, x: 80, y: 99, p: 27, sp: f9
pc: f8c3, a: 80, x: 80, y: 99, p: 27, sp: f9
pc: f8c5, a: 80, x: 80, y: 99, p: 27, sp: f9
pc: d3bf, a: 80, x: 80, y: 99, p: 27, sp: fb
pc: d3c0, a: 80, x: 80, y: 9a, p: a5, sp: fb
pc: d3c2, a: 81, x: 80, y: 9a, p: a5, sp: fb
pc: d3c4, a: 81, x: 80, y: 9a, p: a5, sp: fb
pc: d3c6, a: 81, x: 80, y: 9a, p: a4, sp: fb
pc: f8c9, a: 81, x: 80, y: 9a, p: a4, sp: f9
pc: f8cb, a: 81, x: 80, y: 9a, p: a4, sp: f9
pc: f8cd, a: 81, x: 80, y: 9a, p: a4, sp: f9
pc: f8cf, a: 81, x: 80, y: 9a, p: a4, sp: f9
pc: d3c9, a: 81, x: 80, y: 9a, p: a4, sp: fb
pc: d3ca, a: 81, x: 80, y: 9b, p: a4, sp: fb
pc: d3cc, a: 7f, x: 80, y: 9b, p: 24, sp: fb
pc: d3ce, a: 7f, x: 80, y: 9b, p: 24, sp: fb
pc: d3d0, a: 7f, x: 80, y: 9b, p: 25, sp: fb
pc: f8d3, a: 7f, x: 80, y: 9b, p: 25, sp: f9
pc: f8d5, a: 7f, x: 80, y: 9b, p: 25, sp: f9
pc: f8d7, a: 7f, x: 80, y: 9b, p: 25, sp: f9
pc: f8d9, a: 7f, x: 80, y: 9b, p: 25, sp: f9
pc: d3d3, a: 7f, x: 80, y: 9b, p: 25, sp: fb
pc: d3d4, a: 7f, x: 80, y: 9c, p: a5, sp: fb
pc: d3d5, a: 9c, x: 80, y: 9c, p: a5, sp: fb
pc: d3d6, a: 9c, x: 9c, y: 9c, p: a5, sp: fb
pc: d3d8, a: 40, x: 9c, y: 9c, p: 25, sp: fb
pc: d3da, a: 40, x: 9c, y: 9c, p: 25, sp: fb
pc: f8dd, a: 40, x: 9c, y: 9c, p: 25, sp: f9
pc: f8df, a: 40, x: 9c, y: 9c, p: e5, sp: f9
pc: f8e1, a: 40, x: 9c, y: 40, p: 65, sp: f9
pc: d3dd, a: 40, x: 9c, y: 40, p: 65, sp: fb
pc: d3df, a: 40, x: 9c, y: 40, p: 67, sp: fb
pc: f8e2, a: 40, x: 9c, y: 40, p: 67, sp: f9
pc: f8e4, a: 40, x: 9c, y: 40, p: 67, sp: f9
pc: f8e6, a: 40, x: 9c, y: 40, p: 67, sp: f9
pc: f8e8, a: 40, x: 9c, y: 40, p: 67, sp: f9
pc: f8ea, a: 40, x: 9c, y: 40, p: 67, sp: f9
pc: d3e2, a: 40, x: 9c, y: 40, p: 67, sp: fb
pc: d3e3, a: 40, x: 9d, y: 40, p: e5, sp: fb
pc: d3e5, a: 3f, x: 9d, y: 40, p: 65, sp: fb
pc: d3e7, a: 3f, x: 9d, y: 40, p: 65, sp: fb
pc: f8ee, a: 3f, x: 9d, y: 40, p: 65, sp: f9
pc: f8ef, a: 3f, x: 9d, y: 40, p: 25, sp: f9
pc: d3ea, a: 3f, x: 9d, y: 40, p: 25, sp: fb
pc: d3ec, a: 3f, x: 9d, y: 40, p: 25, sp: fb
pc: f8f0, a: 3f, x: 9d, y: 40, p: 25, sp: f9
pc: f8f2, a: 3f, x: 9d, y: 40, p: 25, sp: f9
pc: f8f4, a: 3f, x: 9d, y: 40, p: 25, sp: f9
pc: f8f6, a: 3f, x: 9d, y: 40, p: 25, sp: f9
pc: f8f8, a: 3f, x: 9d, y: 40, p: 25, sp: f9
pc: d3ef, a: 3f, x: 9d, y: 40, p: 25, sp: fb
pc: d3f0, a: 3f, x: 9e, y: 40, p: a5, sp: fb
pc: d3f2, a: 41, x: 9e, y: 40, p: 25, sp: fb
pc: d3f4, a: 41, x: 9e, y: 40, p: 25, sp: fb
pc: d3f6, a: 41, x: 9e, y: 40, p: a4, sp: fb
pc: f8fc, a: 41, x: 9e, y: 40, p: a4, sp: f9
pc: f8fe, a: 41, x: 9e, y: 40, p: a4, sp: f9
pc: f900, a: 41, x: 9e, y: 40, p: a4, sp: f9
pc: f902, a: 41, x: 9e, y: 40, p: a4, sp: f9
pc: d3f9, a: 41, x: 9e, y: 40, p: a4, sp: fb
pc: d3fa, a: 41, x: 9f, y: 40, p: a4, sp: fb
pc: d3fc, a: 00, x: 9f, y: 40, p: 26, sp: fb
pc: d3fe, a: 00, x: 9f, y: 40, p: 26, sp: fb
pc: f906, a: 00, x: 9f, y: 40, p: 26, sp: f9
pc: f908, a: 00, x: 9f, y: 80, p: a4, sp: f9
pc: d401, a: 00, x: 9f, y: 80, p: a4, sp: fb
pc: d403, a: 00, x: 9f, y: 80, p: a5, sp: fb
pc: f909, a: 00, x: 9f, y: 80, p: a5, sp: f9
pc: f90b, a: 00, x: 9f, y: 80, p: a5, sp: f9
pc: f90d, a: 00, x: 9f, y: 80, p: a5, sp: f9
pc: f90f, a: 00, x: 9f, y: 80, p: a5, sp: f9
pc: d406, a: 00, x: 9f, y: 80, p: a5, sp: fb
pc: d407, a: 00, x: a0, y: 80, p: a5, sp: fb
pc: d409, a: 80, x: a0, y: 80, p: a5, sp: fb
pc: d40b, a: 80, x: a0, y: 80, p: a5, sp: fb
pc: d40d, a: 80, x: a0, y: 80, p: 27, sp: fb
pc: f913, a: 80, x: a0, y: 80, p: 27, sp: f9
pc: f915, a: 80, x: a0, y: 80, p: 27, sp: f9
pc: f917, a: 80, x: a0, y: 80, p: 27, sp: f9
pc: f919, a: 80, x: a0, y: 80, p: 27, sp: f9
pc: d410, a: 80, x: a0, y: 80, p: 27, sp: fb
pc: d411, a: 80, x: a1, y: 80, p: a5, sp: fb
pc: d413, a: 81, x: a1, y: 80, p: a5, sp: fb
pc: d415, a: 81, x: a1, y: 80, p: a5, sp: fb
pc: d417, a: 81, x: a1, y: 80, p: a4, sp: fb
pc: f91d, a: 81, x: a1, y: 80, p: a4, sp: f9
pc: f91f, a: 81, x: a1, y: 80, p: a4, sp: f9
pc: f921, a: 81, x: a1, y: 80, p: a4, sp: f9
pc: f923, a: 81, x: a1, y: 80, p: a4, sp: f9
pc: d41a, a: 81, x: a1, y: 80, p: a4, sp: fb
pc: d41b, a: 81, x: a2, y: 80, p: a4, sp: fb
pc: d41d, a: 7f, x: a2, y: 80, p: 24, sp: fb
pc: d41f, a: 7f, x: a2, y: 80, p: 24, sp: fb
